regime,replicate,observations,lag,success_delta_frozen_pearson,success_delta_frozen_spearman,lagged_success_to_delta_frozen_pearson,reverse_delta_frozen_to_success_pearson,final_success,final_delta_frozen
selected,0,75,5,0.672725990501604,0.6462506199695547,0.6593316577759719,0.6714711436107512,1.0,0.41666666666666663
selected,1,80,5,0.3706489938956164,0.633279783823756,0.2963900818340693,0.3047179782740442,0.8541666666666666,0.33333333333333337
selected,2,80,5,0.4430346184447805,0.4046476056118156,0.18312132958596963,0.4645105931621175,0.8125,0.33333333333333337
selected,3,80,5,0.25382516431561225,0.31244015963012617,0.30357700521386477,0.19839706104372007,0.9583333333333334,0.41666666666666663
selected,4,48,5,0.6443071299428952,0.6582943162804158,0.5432967417060276,0.4581517050139096,0.9791666666666666,0.75
selected,5,58,5,0.7492189478461816,0.31687925244115395,0.3431790391185587,0.8112937202863911,0.875,0.9166666666666667
selected,6,59,5,0.6940143492388974,0.6972965429823806,0.8193856643921216,0.6082027991512399,0.9375,0.5416666666666666
selected,7,63,5,0.4875091888801252,0.6815364466707532,0.44191563739574335,0.46921302454260966,0.9375,0.20833333333333337
neutral_post_threshold,0,69,5,0.5406957424533867,0.5169273321511629,0.5892207359895775,0.5653257884966544,0.9791666666666666,0.125
neutral_post_threshold,1,80,5,0.47708843984950333,0.4686544510436222,0.39398718699149493,0.3250161824540331,0.875,0.375
neutral_post_threshold,2,53,5,0.4603684971677175,0.2698443046719282,0.7138020662562656,0.2267536881247575,0.9375,0.08333333333333337
neutral_post_threshold,3,59,5,0.5436200778755496,0.49840543174274204,0.30013273874859503,0.6408238530016416,0.875,0.29166666666666663
neutral_post_threshold,4,55,5,0.6287677395843381,0.3884084932281501,0.5352140091094233,0.6352304291013411,0.875,0.0
neutral_post_threshold,5,72,5,0.7640154790761823,0.7786464539562014,0.6754494598455895,0.7757192083445653,0.875,0.5833333333333333
neutral_post_threshold,6,68,5,0.22926441940339712,0.230089586579516,0.29774011182439347,0.13085163338324518,0.9791666666666666,0.29166666666666663
neutral_post_threshold,7,72,5,0.8600315081520078,0.7987618449027227,0.8033180839204808,0.9163265970155703,0.9375,0.875
mutation_only,0,80,5,-0.019168525292952706,-0.04556938821565815,0.1930456787626853,-0.05664552414646822,0.7083333333333334,-0.5
mutation_only,1,80,5,0.10911098607586682,0.1318167704183929,0.04210695399143053,0.024937422497777747,0.6041666666666666,-0.29166666666666663
mutation_only,2,80,5,-0.13385153676931622,-0.12761813083019277,0.31506783878789224,-0.1658274929468764,0.6666666666666666,0.04166666666666663
mutation_only,3,80,5,-0.05055735991822307,-0.022640458891726514,0.022142271115831752,-0.12739507075451195,0.5833333333333334,-0.04166666666666667
mutation_only,4,80,5,-0.13133410414899876,-0.17116565835522035,-0.09951147155792114,0.16077257431617653,0.6666666666666666,-0.75
mutation_only,5,80,5,0.06617726839288034,0.04347985455724834,0.2493389131018743,0.2171045069230593,0.6041666666666666,-0.3333333333333333
mutation_only,6,80,5,-0.19846510804117828,-0.20426919537938382,0.06103227330597978,0.1904776383650641,0.6041666666666666,-0.625
mutation_only,7,80,5,-0.0650681975657035,-0.06751950833134493,0.23398982261567752,0.29175835952475987,0.6458333333333334,0.37500000000000006
