regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,0,0,mode_1,0.43681258148181906,1.4244362360897966,0.0,0.0,3,mixed_0_1;mode_1;mode_4,0.24000000000000002,False,0.5
reinforced,0,20,mode_1,0.6432552443919689,1.1165996032580177,0.6373257184096919,0.33078209085830157,1,mode_1,0.66,True,0.0
reinforced,0,40,mode_1,0.9126568684628608,0.4162099358077285,1.1585988450061182,0.7889065565709268,1,mode_1,0.66,True,0.0
reinforced,0,60,mode_1,0.9561149655591547,0.2408947204780001,1.5849517516323346,1.245966531402032,1,mode_1,0.66,True,0.0
reinforced,0,80,mode_1,0.9682902988752861,0.18458060788803235,1.9336687518266618,1.6330794824322843,1,mode_1,0.66,True,0.0
reinforced,0,100,mode_1,0.9737758927056739,0.1577094876327281,2.2188868055436965,1.9548797669438234,1,mode_1,0.66,True,0.0
reinforced,0,120,mode_1,0.977151774660141,0.14059806722860851,2.4521686304068395,2.220748243208623,1,mode_1,0.66,True,0.0
reinforced,0,140,mode_1,0.9792937722310582,0.12947824834827754,2.642971453377746,2.4399125238316546,1,mode_1,0.66,True,0.0
reinforced,0,160,mode_1,0.9800437335220946,0.1255331885660608,2.67888232315561,2.5,1,mode_1,0.66,True,0.0
reinforced,0,180,mode_1,0.9801547890475896,0.12494604011170868,2.6590219062341323,2.5,1,mode_1,0.66,True,0.0
reinforced,0,200,mode_1,0.980071040736148,0.12538811926740243,2.642753133342512,2.5,1,mode_1,0.66,True,0.0
reinforced,0,220,mode_1,0.9801431854326523,0.12500787215014017,2.6294335552314796,2.5,1,mode_1,0.66,True,0.0
reinforced,0,240,mode_1,0.9801366848639869,0.12504180994818426,2.6184996934952363,2.5,1,mode_1,0.66,True,0.0
reinforced,1,0,mixed_0_2_4,0.4086616137794056,1.3944900638476656,0.0,0.0,3,mode_0;mode_2;mode_4,0.060000000000000005,False,1.0
reinforced,1,20,mode_2,0.5767090849747029,1.1785511381863456,0.6373257184096921,0.303865659147615,1,mode_2,0.66,True,0.0
reinforced,1,40,mode_2,0.8858481012033563,0.5040769742627595,1.1585988450061182,0.7315890729380231,1,mode_2,0.66,True,0.0
reinforced,1,60,mode_2,0.9539385975196475,0.2503764861022972,1.5849517516323346,1.1936127875616853,1,mode_2,0.66,True,0.0
reinforced,1,80,mode_2,0.9670041541711607,0.1906917782194653,1.9336687518266613,1.5892241102528653,1,mode_2,0.66,True,0.0
reinforced,1,100,mode_2,0.9732590044412488,0.16027608731477094,2.2188868055436957,1.9185097735979557,1,mode_2,0.66,True,0.0
reinforced,1,120,mode_2,0.976820547630235,0.14229011527451552,2.452168630406838,2.1907770715710586,1,mode_2,0.66,True,0.0
reinforced,1,140,mode_2,0.9792095623100225,0.12991421707094453,2.6429714533777453,2.415303253913104,1,mode_2,0.66,True,0.0
reinforced,1,160,mode_2,0.979959554745715,0.12597350048290978,2.6990294525167178,2.5,1,mode_2,0.66,True,0.0
reinforced,1,180,mode_2,0.9801914531671863,0.12474946267907915,2.675431562446076,2.5,1,mode_2,0.66,True,0.0
reinforced,1,200,mode_2,0.9801350816138998,0.1250479910474539,2.656134196205106,2.5,1,mode_2,0.66,True,0.0
reinforced,1,220,mode_2,0.980271605363988,0.12432629727921449,2.6403158433968517,2.5,1,mode_2,0.66,True,0.0
reinforced,1,240,mode_2,0.9803377085057422,0.12397553236295838,2.627399301195194,2.5,1,mode_2,0.66,True,0.0
reinforced,2,0,mode_2,0.6786051129913856,1.060463150690002,0.0,0.0,1,mode_2,0.66,True,0.0
reinforced,2,20,mode_2,0.8645653827987367,0.581288005256307,0.6373257184096919,0.4890754037794301,1,mode_2,0.66,True,0.0
reinforced,2,40,mode_2,0.948253621326308,0.27530183682037546,1.1585988450061175,0.9882552823291589,1,mode_2,0.66,True,0.0
reinforced,2,60,mode_2,0.9647705292533875,0.20130095328123104,1.5849517516323341,1.4193811361900295,1,mode_2,0.66,True,0.0
reinforced,2,80,mode_2,0.9721512598164381,0.16578195528563322,1.9336687518266613,1.7787671796585547,1,mode_2,0.66,True,0.0
reinforced,2,100,mode_2,0.9763792302608426,0.14455609149300236,2.218886805543696,2.0760756418035395,1,mode_2,0.66,True,0.0
reinforced,2,120,mode_2,0.9789969838257551,0.13103171519220547,2.45216863040684,2.3212388694849544,1,mode_2,0.66,True,0.0
reinforced,2,140,mode_2,0.9805801827180272,0.1226922460558044,2.6199236439284492,2.5,1,mode_2,0.66,True,0.0
reinforced,2,160,mode_2,0.9805801478883118,0.1226926018153072,2.610467176990097,2.5,1,mode_2,0.66,True,0.0
reinforced,2,180,mode_2,0.9806589182571969,0.12227524618346076,2.602716232494173,2.5,1,mode_2,0.66,True,0.0
reinforced,2,200,mode_2,0.9805765603281502,0.12271223831573447,2.5963642087928425,2.5,1,mode_2,0.66,True,0.0
reinforced,2,220,mode_2,0.9806525503933234,0.12230867669832099,2.59115393436052,2.5,1,mode_2,0.66,True,0.0
reinforced,2,240,mode_2,0.9807074571624362,0.12201649657225734,2.58688764264615,2.5,1,mode_2,0.66,True,0.0
reinforced,3,0,mixed_0_1,0.37995070900539557,1.4274909683676134,0.0,0.0,4,mixed_0_1_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.6
reinforced,3,20,mode_0,0.5129439876907574,1.2551201810710368,0.637325718409692,0.27527042104397137,1,mode_0,0.66,True,0.0
reinforced,3,40,mode_0,0.8278037722444165,0.6604022180747635,1.158598845006118,0.660335864197194,1,mode_0,0.66,True,0.0
reinforced,3,60,mode_0,0.9474307786009759,0.27824243105294294,1.584951751632334,1.121443939253039,1,mode_0,0.66,True,0.0
reinforced,3,80,mode_0,0.9650192026327801,0.2000633163789516,1.9336687518266602,1.5281796880191885,1,mode_0,0.66,True,0.0
reinforced,3,100,mode_0,0.9723739491182845,0.16465714152609165,2.2188868055436948,1.8676892718917775,1,mode_0,0.66,True,0.0
reinforced,3,120,mode_0,0.9761728929125669,0.1455975302693937,2.4521686304068377,2.1486835101019612,1,mode_0,0.66,True,0.0
reinforced,3,140,mode_0,0.9787332391702026,0.1324021027086852,2.642971453377743,2.380508803115474,1,mode_0,0.66,True,0.0
reinforced,3,160,mode_0,0.9799670162928223,0.12593315994066326,2.727658969340581,2.5,1,mode_0,0.66,True,0.0
reinforced,3,180,mode_0,0.9801346184666968,0.1250475875967617,2.698922598302056,2.5,1,mode_0,0.66,True,0.0
reinforced,3,200,mode_0,0.9800556398716518,0.1254661204246106,2.6753914045529923,2.5,1,mode_0,0.66,True,0.0
reinforced,3,220,mode_0,0.9800413498178877,0.12554254386962405,2.6561565271470946,2.5,1,mode_0,0.66,True,0.0
reinforced,3,240,mode_0,0.980055372201205,0.1254685729094276,2.640401347965777,2.5,1,mode_0,0.66,True,0.0
reinforced,4,0,mixed_0_3,0.4189251172788623,1.2934382141678338,0.0,0.0,3,mixed_0_3;mode_0;mode_3,0.060000000000000005,False,0.8
reinforced,4,20,mode_0,0.49475659085081175,1.1165339962331948,0.637325718409692,0.28477273451051666,1,mode_0,0.66,True,0.25
reinforced,4,40,mode_0,0.6792421218594851,0.8520738509700537,1.1585988450061178,0.6039403573675748,1,mode_0,0.66,True,0.0
reinforced,4,60,mode_0,0.9110099771096979,0.403182168631688,1.5849517516323344,1.0137225553108646,1,mode_0,0.66,True,0.0
reinforced,4,80,mode_0,0.9612623613771114,0.21708839510649022,1.9336687518266609,1.432742686078587,1,mode_0,0.66,True,0.0
reinforced,4,100,mode_0,0.9705486809477746,0.17351762521132774,2.2188868055436965,1.7880832184613167,1,mode_0,0.66,True,0.0
reinforced,4,120,mode_0,0.9753607104792582,0.14968976309761206,2.452168630406839,2.0828378320146417,1,mode_0,0.66,True,0.0
reinforced,4,140,mode_0,0.9782915521604377,0.13468272139990495,2.642971453377747,2.3262435021187717,1,mode_0,0.66,True,0.0
reinforced,4,160,mode_0,0.9799542207866175,0.12599226306011418,2.772290521039552,2.5,1,mode_0,0.66,True,0.0
reinforced,4,180,mode_0,0.9801735073478233,0.12483637451419821,2.735435406691846,2.5,1,mode_0,0.66,True,0.0
reinforced,4,200,mode_0,0.9801132051127083,0.12515940967639824,2.7052608650944805,2.5,1,mode_0,0.66,True,0.0
reinforced,4,220,mode_0,0.9801529265221588,0.12494889912737965,2.6805271698897046,2.5,1,mode_0,0.66,True,0.0
reinforced,4,240,mode_0,0.9802462583427308,0.12445803976785177,2.660249154354341,2.5,1,mode_0,0.66,True,0.0
reinforced,5,0,mode_4,0.6573107706878195,1.1156991813400534,0.0,0.0,1,mode_4,0.66,True,0.0
reinforced,5,20,mode_4,0.8484446180274278,0.6348389818730066,0.637325718409692,0.47253163269913406,1,mode_4,0.66,True,0.0
reinforced,5,40,mode_4,0.9453820431170464,0.28759407953359317,1.158598845006118,0.9701309854924295,1,mode_4,0.66,True,0.0
reinforced,5,60,mode_4,0.9643013091530115,0.20351196947848965,1.584951751632335,1.403451657881025,1,mode_4,0.66,True,0.0
reinforced,5,80,mode_4,0.971816043464747,0.1674409725908731,1.9336687518266624,1.7652459238629474,1,mode_4,0.66,True,0.0
reinforced,5,100,mode_4,0.9759402710701336,0.14679697607199313,2.218886805543696,2.0647133856438398,1,mode_4,0.66,True,0.0
reinforced,5,120,mode_4,0.9785076401004736,0.13358606318586191,2.4521686304068386,2.311722701283656,1,mode_4,0.66,True,0.0
reinforced,5,140,mode_4,0.9803530481765201,0.12389793519010647,2.6278564534997724,2.5,1,mode_4,0.66,True,0.0
reinforced,5,160,mode_4,0.9803858796691665,0.12372403112854816,2.6170590708323034,2.5,1,mode_4,0.66,True,0.0
reinforced,5,180,mode_4,0.9804083623011209,0.12360498425602584,2.6082531140954566,2.5,1,mode_4,0.66,True,0.0
reinforced,5,200,mode_4,0.9804327265787297,0.12347593184625003,2.6010037015494407,2.5,1,mode_4,0.66,True,0.0
reinforced,5,220,mode_4,0.980519709664185,0.12301479380258325,2.595058782154394,2.5,1,mode_4,0.66,True,0.0
reinforced,5,240,mode_4,0.9804150797404593,0.12356950283632741,2.59019008770547,2.5,1,mode_4,0.66,True,0.0
reinforced,6,0,mode_2,0.7018110921636135,1.0206900836334285,0.0,0.0,1,mode_2,0.66,True,0.0
reinforced,6,20,mode_2,0.8732927290102926,0.5552974124497898,0.637325718409692,0.49975364667183586,1,mode_2,0.66,True,0.0
reinforced,6,40,mode_2,0.9492424806364026,0.27108754052440986,1.158598845006118,0.9991204697075114,1,mode_2,0.66,True,0.0
reinforced,6,60,mode_2,0.9655061825424676,0.19784698690599734,1.5849517516323341,1.4286182193283166,1,mode_2,0.66,True,0.0
reinforced,6,80,mode_2,0.9724619101179266,0.16425069620695498,1.9336687518266609,1.7864327915670166,1,mode_2,0.66,True,0.0
reinforced,6,100,mode_2,0.9764447858427153,0.14422358850930395,2.2188868055436948,2.082377273849627,1,mode_2,0.66,True,0.0
reinforced,6,120,mode_2,0.9789967608057747,0.1310339628128555,2.452168630406838,2.326418553594709,1,mode_2,0.66,True,0.0
