probe_kick,drive_jitter,reinforcement_feedback,reinforced_mean_accessible_mode_slope,null_mean_accessible_mode_slope,accessible_slope_gap,reinforced_negative_accessible_slope_fraction,null_negative_accessible_slope_fraction,negative_fraction_gap,reinforced_mean_epsilon_star_slope,null_mean_epsilon_star_slope,epsilon_slope_gap,reinforced_mean_final_accessible_mode_count,null_mean_final_accessible_mode_count,reinforced_mean_final_total_reinforcement
0.54,0.03,0.3,-0.17101648351648352,-0.026785714285714288,-0.14423076923076922,1.0,0.375,0.625,0.024642857142857143,0.003997252747252747,0.020645604395604394,1.0,4.25,2.918837211727794
0.54,0.03,0.6,-0.1833791208791209,-0.06043956043956044,-0.12293956043956045,1.0,0.625,0.375,0.026043956043956044,0.01059065934065934,0.015453296703296704,1.0,3.625,2.783234952454776
0.42,0.03,0.3,-0.16414835164835165,-0.09340659340659341,-0.07074175824175824,0.875,0.75,0.125,0.025961538461538466,0.010961538461538462,0.015000000000000005,1.0,3.125,2.9370231292891553
0.42,0.03,1.2,-0.11126373626373627,-0.042582417582417584,-0.06868131868131869,1.0,0.25,0.75,0.015824175824175824,0.011085164835164836,0.004739010989010988,1.0,4.375,2.6302624467604616
0.54,0.05,1.2,-0.09478021978021978,-0.03502747252747253,-0.05975274725274725,0.875,0.375,0.5,0.014587912087912087,0.0028434065934065935,0.011744505494505494,1.0,2.125,2.626200550984459
0.54,0.05,0.6,-0.09821428571428571,-0.04189560439560439,-0.05631868131868132,0.875,0.5,0.375,0.011373626373626374,0.018626373626373628,-0.007252747252747254,1.0,3.75,2.7100471347500554
0.54,0.05,0.3,-0.13804945054945056,-0.08928571428571429,-0.04876373626373627,1.0,0.625,0.375,0.019945054945054944,0.015824175824175824,0.00412087912087912,1.0,3.25,2.8845167446145497
0.42,0.05,0.3,-0.10576923076923077,-0.05769230769230769,-0.04807692307692308,0.75,0.5,0.25,0.015370879120879121,0.008282967032967034,0.007087912087912087,1.0,1.875,2.893646310242105
0.42,0.03,0.6,-0.12706043956043955,-0.08241758241758242,-0.04464285714285714,1.0,0.5,0.5,0.021016483516483518,0.019986263736263735,0.0010302197802197835,1.0,4.125,2.754786725675447
0.42,0.05,0.6,-0.09615384615384616,-0.053571428571428575,-0.042582417582417584,0.75,0.625,0.125,0.012692307692307692,0.0069642857142857145,0.0057280219780219774,1.0,2.875,2.725145060779495
0.54,0.08,0.3,-0.06593406593406594,-0.03228021978021978,-0.03365384615384616,0.625,0.375,0.25,0.009972527472527474,0.007252747252747254,0.00271978021978022,1.0,2.625,2.851147646830735
0.54,0.08,0.6,-0.04601648351648352,-0.024725274725274728,-0.021291208791208792,0.25,0.25,0.0,0.008653846153846154,0.0059340659340659345,0.00271978021978022,1.0,1.5,2.6967637413421546
0.42,0.08,0.6,-0.05631868131868131,-0.03571428571428571,-0.0206043956043956,0.5,0.5,0.0,0.010796703296703297,0.006181318681318682,0.004615384615384615,1.0,1.875,2.708958482388023
0.54,0.08,1.2,-0.03296703296703297,-0.014423076923076924,-0.018543956043956044,0.75,0.25,0.5,0.0007417582417582418,0.002967032967032967,-0.002225274725274725,1.0,1.5,2.601625351917144
0.42,0.08,0.3,-0.0728021978021978,-0.05425824175824176,-0.018543956043956034,0.5,0.5,0.0,0.012445054945054945,0.006675824175824176,0.005769230769230769,1.0,1.875,2.8664480265856933
0.54,0.03,1.2,-0.13186813186813187,-0.12568681318681318,-0.006181318681318687,1.0,0.625,0.375,0.015082417582417582,0.014340659340659343,0.0007417582417582388,1.0,3.375,2.6253205912209885
0.42,0.05,1.2,-0.09065934065934066,-0.09958791208791208,0.008928571428571425,0.875,0.5,0.375,0.013846153846153847,0.018420329670329673,-0.004574175824175826,1.0,2.75,2.630436993594309
0.42,0.08,1.2,-0.057005494505494504,-0.09203296703296703,0.03502747252747252,0.75,0.75,0.0,0.00923076923076923,0.008035714285714287,0.0011950549450549432,1.0,1.875,2.6189418368622164
