regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
selected,0,0,0.6458333333333334,0.9375,0.8333333333333334,0.5833333333333334,1.125,2,0.4813988095238095,0.8980654761904763,0.4955357142857143,1.3258928571428572,7.178571428571429,
selected,0,1,0.6875,0.8958333333333334,0.8666666666666667,0.625,1.75,15,0.5498511904761905,0.9360119047619048,0.5907738095238095,1.2723214285714286,10.035714285714286,
selected,0,2,0.7291666666666666,0.8958333333333334,0.9083333333333333,0.16666666666666666,3.0,14,0.5959821428571429,0.9077380952380952,0.543154761904762,1.3883928571428572,10.785714285714286,
selected,0,3,0.7083333333333334,0.875,0.8833333333333334,0.625,2.625,15,0.6011904761904762,0.9255952380952381,0.47470238095238093,1.2008928571428572,8.142857142857142,
selected,0,4,0.6875,0.9166666666666667,0.8708333333333333,0.5,1.0,15,0.5892857142857143,0.9188988095238095,0.5639880952380952,1.2455357142857142,7.321428571428571,
selected,0,5,0.7083333333333334,0.9166666666666667,0.8916666666666667,0.20833333333333334,1.25,3,0.5870535714285714,0.9449404761904762,0.6339285714285714,1.1607142857142858,4.678571428571429,
selected,0,6,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.20833333333333334,1.0,5,0.6026785714285714,0.9546130952380952,0.6741071428571429,1.1651785714285714,3.5357142857142856,
selected,0,7,0.7083333333333334,0.8958333333333334,0.8875000000000001,0.20833333333333334,0.75,3,0.6279761904761905,0.9806547619047619,0.6741071428571429,1.0803571428571428,3.5714285714285716,
selected,0,8,0.6666666666666666,0.8958333333333334,0.8458333333333333,1.0,1.625,1,0.6101190476190476,0.9523809523809524,0.587797619047619,1.1339285714285714,3.2857142857142856,
selected,0,9,0.6875,1.0,0.8875,0.125,1.875,5,0.6183035714285714,0.9724702380952381,0.7232142857142857,1.0892857142857142,4.678571428571429,
selected,0,10,0.75,0.9166666666666666,0.9333333333333333,0.16666666666666666,0.75,10,0.6026785714285714,0.9494047619047619,0.4538690476190476,1.0892857142857142,6.678571428571429,
selected,0,11,0.6875,0.9583333333333334,0.8791666666666667,0.125,0.75,5,0.6049107142857143,0.9337797619047619,0.3095238095238095,1.1473214285714286,6.785714285714286,
selected,0,12,0.6875,0.9375,0.875,0.4166666666666667,0.875,4,0.6086309523809524,0.9367559523809524,0.25,1.2008928571428572,7.75,
selected,0,13,0.6666666666666666,0.9791666666666666,0.8624999999999999,0.16666666666666666,0.75,5,0.6197916666666667,0.9337797619047619,0.28273809523809523,1.2142857142857142,10.035714285714286,
selected,0,14,0.7291666666666666,0.9791666666666666,0.9249999999999999,0.5,1.5,2,0.6175595238095238,0.9538690476190476,0.2648809523809524,1.3348214285714286,9.642857142857142,
selected,0,15,0.7083333333333334,0.9166666666666667,0.8916666666666667,0.25,1.75,14,0.6101190476190476,0.9427083333333334,0.3199404761904762,1.1517857142857142,10.285714285714286,
selected,0,16,0.7291666666666666,0.9166666666666667,0.9125,0.0,1.5,11,0.6183035714285714,0.9241071428571429,0.41220238095238093,1.1875,7.107142857142857,
selected,0,17,0.7083333333333334,0.9375,0.8958333333333334,0.041666666666666664,0.625,8,0.6168154761904762,0.915922619047619,0.3467261904761905,1.2544642857142858,9.035714285714286,
selected,0,18,0.7291666666666666,0.9375,0.9166666666666666,0.125,1.375,10,0.6160714285714286,0.9389880952380952,0.3318452380952381,1.1919642857142858,8.5,
selected,0,19,0.7291666666666666,0.9791666666666666,0.9249999999999999,1.0,0.625,1,0.6168154761904762,0.9270833333333333,0.4925595238095238,1.1875,6.321428571428571,
selected,0,20,0.7083333333333334,0.9791666666666666,0.9041666666666667,1.0,1.375,1,0.6235119047619048,0.9419642857142857,0.6755952380952381,1.0535714285714286,5.571428571428571,
selected,0,21,0.7083333333333334,0.9791666666666666,0.9041666666666667,0.125,0.875,10,0.640625,0.959077380952381,0.6830357142857143,1.2321428571428572,3.857142857142857,
selected,0,22,0.7708333333333334,0.9583333333333334,0.9625,0.125,1.625,10,0.6421130952380952,0.9546130952380952,0.7485119047619048,1.1830357142857142,4.071428571428571,
selected,0,23,0.75,1.0,0.95,0.125,1.0,10,0.6480654761904762,0.9501488095238095,0.7053571428571429,1.0267857142857142,3.6785714285714284,
selected,0,24,0.7708333333333334,0.9791666666666666,0.9666666666666667,1.0,1.0,1,0.650297619047619,0.953125,0.5565476190476191,1.1294642857142858,5.214285714285714,
selected,0,25,0.75,1.0,0.95,1.0,0.375,1,0.6383928571428571,0.9657738095238095,0.6383928571428571,1.0401785714285714,5.285714285714286,
selected,0,26,0.75,1.0,0.95,1.0,1.125,1,0.6793154761904762,0.9717261904761905,0.8110119047619048,1.1116071428571428,2.8214285714285716,
selected,0,27,0.8125,1.0,1.0125,0.9583333333333334,1.125,2,0.6904761904761905,0.9605654761904762,0.625,1.1651785714285714,3.107142857142857,
selected,0,28,0.8125,1.0,1.0125,0.9583333333333334,0.875,2,0.6785714285714286,0.9657738095238095,0.5238095238095238,1.1875,3.8214285714285716,
selected,0,29,0.8125,1.0,1.0125,0.9583333333333334,0.625,2,0.709077380952381,0.9724702380952381,0.4806547619047619,1.1785714285714286,6.928571428571429,
selected,0,30,0.8125,1.0,1.0125,0.9583333333333334,0.875,2,0.728422619047619,0.9776785714285714,0.9136904761904762,1.0133928571428572,2.642857142857143,
selected,0,31,0.8125,1.0,1.0125,0.9583333333333334,1.625,2,0.7485119047619048,0.9806547619047619,0.9211309523809524,1.0267857142857142,1.9285714285714286,
selected,0,32,0.8125,1.0,1.0125,0.9583333333333334,0.875,2,0.7544642857142857,0.9866071428571429,0.9315476190476192,1.1116071428571428,2.0357142857142856,
selected,0,33,0.8333333333333334,0.9791666666666666,1.0291666666666668,0.9583333333333334,1.125,2,0.7388392857142857,0.984375,0.8720238095238095,0.9955357142857143,2.9285714285714284,
selected,0,34,0.8541666666666666,0.9791666666666666,1.05,1.0,0.875,1,0.7276785714285714,0.974702380952381,0.9404761904761906,1.0758928571428572,1.8928571428571428,
selected,0,35,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,0.75,1,0.7358630952380952,0.9813988095238095,0.943452380952381,1.1071428571428572,1.8214285714285714,34
selected,0,36,0.8125,1.0,1.0125,0.9583333333333334,1.375,2,0.7172619047619048,0.9821428571428571,0.9583333333333333,0.9241071428571429,1.7142857142857142,34
selected,0,37,0.8125,1.0,1.0125,0.9583333333333334,0.875,2,0.7306547619047619,0.9724702380952381,0.875,1.0044642857142858,2.9285714285714284,34
selected,0,38,0.8125,1.0,1.0125,0.9583333333333334,1.0,2,0.7373511904761905,0.9813988095238095,0.9553571428571429,1.0089285714285714,1.5714285714285714,34
selected,0,39,0.8125,1.0,1.0125,0.9583333333333334,0.875,2,0.6956845238095238,0.984375,0.9702380952380952,0.8928571428571429,1.5357142857142858,34
selected,0,40,0.8125,1.0,1.0125,0.9583333333333334,1.0,2,0.7395833333333333,0.9873511904761905,0.974702380952381,0.875,1.3928571428571428,34
selected,0,41,0.875,1.0,1.075,0.9583333333333334,1.0,2,0.7589285714285714,0.9925595238095238,0.9672619047619048,0.9821428571428571,1.4285714285714286,34
selected,0,42,0.875,1.0,1.075,0.9583333333333334,0.875,2,0.7663690476190476,0.9895833333333333,0.9672619047619049,0.9776785714285714,1.6428571428571428,34
selected,0,43,0.875,1.0,1.075,0.9583333333333334,0.875,2,0.7700892857142857,0.9813988095238095,0.9479166666666667,1.1160714285714286,1.9285714285714286,34
selected,0,44,0.875,1.0,1.075,0.9583333333333334,0.875,2,0.7232142857142857,0.9858630952380952,0.9285714285714286,0.8928571428571429,2.4642857142857144,34
selected,0,45,0.875,1.0,1.075,0.9583333333333334,0.75,2,0.740327380952381,0.9888392857142857,0.9285714285714286,0.9017857142857143,2.2142857142857144,34
selected,0,46,0.875,1.0,1.075,0.9583333333333334,1.125,2,0.7537202380952381,0.9732142857142857,0.9657738095238095,0.9866071428571429,1.6785714285714286,34
selected,0,47,0.875,1.0,1.075,0.9583333333333334,1.125,2,0.7938988095238095,0.9858630952380952,0.9464285714285714,1.0982142857142858,1.6785714285714286,34
selected,0,48,0.875,1.0,1.075,0.9583333333333334,0.875,2,0.7470238095238095,0.9739583333333333,0.900297619047619,1.0714285714285714,2.107142857142857,34
selected,0,49,0.875,1.0,1.075,0.9583333333333334,0.625,2,0.7604166666666667,0.978422619047619,0.9657738095238095,1.0267857142857142,1.5714285714285714,34
selected,0,50,0.875,1.0,1.075,0.9583333333333334,0.625,2,0.7626488095238095,0.9806547619047619,0.9464285714285714,1.1383928571428572,1.8928571428571428,34
selected,0,51,0.9375,1.0,1.1375,0.875,1.5,3,0.8035714285714286,0.9776785714285714,0.8958333333333333,1.0267857142857142,2.7857142857142856,34
selected,0,52,0.9375,1.0,1.1375,0.875,1.125,3,0.7589285714285714,0.9739583333333333,0.9047619047619048,1.0714285714285714,3.142857142857143,34
selected,0,53,0.9375,1.0,1.1375,0.875,1.375,3,0.7931547619047619,0.9836309523809524,0.9241071428571429,1.0,2.0,34
selected,0,54,0.9375,1.0,1.1375,0.875,1.5,3,0.787202380952381,0.9732142857142857,0.9136904761904762,1.15625,2.392857142857143,34
selected,0,55,0.9375,1.0,1.1375,0.875,1.25,3,0.78125,0.9776785714285714,0.9211309523809524,1.0982142857142858,2.142857142857143,34
selected,0,56,0.9375,1.0,1.1375,0.875,1.125,3,0.84375,0.9724702380952381,0.8883928571428571,1.0491071428571428,2.607142857142857,34
selected,0,57,0.9375,1.0,1.1375,1.0,1.0,1,0.8117559523809524,0.9724702380952381,0.9077380952380952,1.0491071428571428,2.2857142857142856,34
selected,0,58,0.9375,1.0,1.1375,1.0,1.25,1,0.806547619047619,0.9739583333333333,0.8764880952380952,1.15625,3.142857142857143,34
selected,0,59,0.9375,1.0,1.1375,1.0,0.625,1,0.8095238095238095,0.9806547619047619,0.9136904761904762,1.1160714285714286,3.0,34
selected,0,60,0.9375,1.0,1.1375,1.0,1.375,1,0.8139880952380952,0.984375,0.9419642857142857,1.1696428571428572,2.1785714285714284,34
selected,0,61,0.9375,1.0,1.1375,1.0,0.75,1,0.8154761904761905,0.9858630952380952,0.962797619047619,1.1116071428571428,1.4642857142857142,34
selected,0,62,1.0,1.0,1.2,1.0,0.5,1,0.8273809523809524,0.9791666666666667,0.931547619047619,1.1651785714285714,1.6428571428571428,34
selected,0,63,1.0,1.0,1.2,1.0,1.5,1,0.8556547619047619,0.9776785714285714,0.9345238095238095,1.1116071428571428,1.6071428571428572,34
selected,0,64,1.0,1.0,1.2,1.0,1.0,1,0.8296130952380952,0.9724702380952381,0.9553571428571429,1.1116071428571428,1.6785714285714286,34
selected,0,65,1.0,1.0,1.2,1.0,0.25,1,0.8444940476190476,0.9732142857142857,0.9360119047619048,1.1383928571428572,1.3928571428571428,34
selected,0,66,1.0,1.0,1.2,1.0,1.625,1,0.8541666666666667,0.9620535714285714,0.9523809523809524,1.0803571428571428,1.75,34
selected,0,67,1.0,1.0,1.2,1.0,1.125,1,0.837797619047619,0.9702380952380952,0.9166666666666667,1.1428571428571428,1.6428571428571428,34
selected,0,68,1.0,1.0,1.2,1.0,1.25,1,0.9077380952380952,0.9880952380952381,0.994047619047619,1.1830357142857142,1.0714285714285714,34
selected,0,69,1.0,1.0,1.2,1.0,0.75,1,0.8504464285714286,0.9791666666666667,0.9389880952380952,1.1026785714285714,1.8571428571428572,34
selected,0,70,1.0,1.0,1.2,1.0,0.75,1,0.8482142857142857,0.9709821428571429,0.8854166666666667,1.125,1.9642857142857142,34
